crash_date,crash_time,borough,zip_code,location,on_street_name,number_of_persons_injured,number_of_persons_killed,number_of_pedestrians_injured,number_of_pedestrians_killed,number_of_cyclist_injured,number_of_cyclist_killed,number_of_motorist_injured,number_of_motorist_killed,contributing_factor_vehicle_1,contributing_factor_vehicle_2,vehicle_type_code1,vehicle_type_code2,day_crash,month_crash,year_crash,near_street
2020-07-01,4:26,BROOKLYN,11207.0,"(40.67689, -73.900055)",FULTON STREET                   ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Unspecified,Unspecified,tractor,unspecified,Wednesday,7,2020,ALABAMA AVENUE
2019-08-10,8:13,QUEENS,11355.0,"(40.75669, -73.808266)",45 AVENUE                       ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Traffic Control Disregarded,Traffic Control Disregarded,private,van,Saturday,8,2019,158 STREET
2019-08-07,7:00,UNSPECIFIED,0.0,"(40.738415, -73.84899)",LONG ISLAND EXPRESSWAY          ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Unsafe Lane Changing,Following Too Closely,pick_up,private,Wednesday,8,2019,
2019-08-04,9:00,QUEENS,11691.0,"(40.60204, -73.748886)",unspecified,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Unspecified,Unspecified,utility,unspecified,Sunday,8,2019,15-02     MOTT AVENUE                   
2020-07-29,20:26,BROOKLYN,11226.0,"(40.644295, -73.95234)",unspecified,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Driver Inattention/Distraction,Unspecified,private,unspecified,Wednesday,7,2020,2615      CORTELYOU ROAD                
2020-07-05,11:20,QUEENS,11429.0,"(40.712875, -73.73424)",unspecified,0.06666666666666667,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,Unspecified,Unspecified,utility,unspecified,Sunday,7,2020,220-11    HEMPSTEAD AVENUE              
2020-08-19,15:11,UNSPECIFIED,0.0,"(40.631157, -74.14692)",WALKER STREET                   ,0.06666666666666667,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,Driver Inattention/Distraction,Unspecified,private,unspecified,Wednesday,8,2020,MORNINGSTAR ROAD
2019-09-07,0:00,UNSPECIFIED,0.0,"(40.728947, -73.92793)",BROOKLYN QUEENS EXPRESSWAY      ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Driver Inattention/Distraction,Unspecified,private,utility,Saturday,9,2019,
2019-08-24,9:00,UNSPECIFIED,0.0,"(40.66735, -73.76994)",BELT PARKWAY                    ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Following Too Closely,Unspecified,private,utility,Saturday,8,2019,
2020-03-16,10:50,UNSPECIFIED,0.0,"(40.671585, -73.99843)",GOWANUS EXPY (BQE)              ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Driver Inattention/Distraction,Unspecified,utility,utility,Monday,3,2020,
2020-09-11,19:30,MANHATTAN,10007.0,"(40.714478, -74.01354)",WEST STREET                     ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Reaction to Uninvolved Vehicle,Reaction to Uninvolved Vehicle,private,private,Friday,9,2020,BARCLAY STREET
2019-08-03,17:00,UNSPECIFIED,0.0,"(40.62488, -74.01964)",7 AVENUE                        ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Driver Inattention/Distraction,Unspecified,utility,utility,Saturday,8,2019,78 STREET
2019-07-25,19:00,BROOKLYN,11207.0,"(40.684513, -73.909386)",BUSHWICK AVENUE                 ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Driver Inattention/Distraction,Unspecified,private,utility,Thursday,7,2019,MOFFAT STREET
2019-06-19,8:00,QUEENS,11432.0,"(40.71294, -73.8004)",85 AVENUE                       ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Driver Inattention/Distraction,Unspecified,private,utility,Wednesday,6,2019,165 STREET
2013-04-23,22:20,UNSPECIFIED,0.0,"(40.8624983, -73.9341848)",unspecified,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Unspecified,Unspecified,private,unspecified,Tuesday,4,2013,
2019-07-21,19:25,UNSPECIFIED,0.0,"(40.82057, -73.94641)",WEST 140 STREET                 ,0.06666666666666667,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,Driver Inattention/Distraction,Pedestrian/Bicyclist/Other Pedestrian Error/Confusion,utility,bike,Sunday,7,2019,
2020-07-06,9:03,UNSPECIFIED,0.0,"(40.78888, -73.78358)",CROSS ISLAND PARKWAY            ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Following Too Closely,Unspecified,pick_up,unspecified,Monday,7,2020,
2020-07-03,11:40,BROOKLYN,11214.0,"(40.604473, -73.99644)",unspecified,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Unspecified,Unspecified,private,unspecified,Friday,7,2020,2056      85 STREET                     
2017-04-17,20:00,UNSPECIFIED,0.0,"(40.775547, -73.91456)",28 STREET                       ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Unspecified,Unspecified,convertible,unspecified,Monday,4,2017,
2019-11-15,3:41,UNSPECIFIED,0.0,"(40.827595, -73.85004)",CASTLE HILL AVENUE              ,0.06666666666666667,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,Unspecified,Unspecified,unspecified,unspecified,Friday,11,2019,BRUCKNER BOULEVARD
2020-07-03,15:29,MANHATTAN,10003.0,"(40.73599, -73.98946)",UNION SQUARE EAST               ,0.13333333333333333,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,Driver Inattention/Distraction,Driver Inattention/Distraction,bike,scooter,Friday,7,2020,EAST 16 STREET
2019-06-19,8:15,BROOKLYN,11233.0,"(40.674435, -73.919464)",HOWARD AVENUE                   ,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.06666666666666667,0.0,Failure to Yield Right-of-Way,Unspecified,unspecified,unspecified,Wednesday,6,2019,BERGEN STREET
2020-07-16,17:00,QUEENS,11419.0,"(40.68524, -73.828445)",unspecified,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Passing or Lane Usage Improper,Unspecified,private,utility,Thursday,7,2020,104-56    114 STREET                    
2019-07-30,0:19,QUEENS,11385.0,"(40.7056, -73.85822)",WOODHAVEN BOULEVARD             ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Unsafe Speed,Unspecified,private,utility,Tuesday,7,2019,UNION TURNPIKE
2020-08-17,12:28,UNSPECIFIED,0.0,"(40.691868, -73.863846)",JAMAICA AVENUE                  ,0.06666666666666667,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,Driver Inattention/Distraction,Unspecified,private,unspecified,Monday,8,2020,78 STREET
2020-06-28,14:00,UNSPECIFIED,0.0,"(40.59987, -74.00839)",BELT PARKWAY                    ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Following Too Closely,Unspecified,private,unspecified,Sunday,6,2020,
2020-06-21,5:05,QUEENS,11435.0,"(40.716324, -73.816376)",unspecified,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.06666666666666667,0.0,Driver Inattention/Distraction,Unspecified,private,unspecified,Sunday,6,2020,81-21     MAIN STREET                   
2019-06-24,19:10,BROOKLYN,11233.0,"(40.673824, -73.90839)",STONE AVENUE                    ,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.06666666666666667,0.0,Driver Inattention/Distraction,Unspecified,private,utility,Monday,6,2019,BERGEN STREET
2019-11-15,21:25,QUEENS,11414.0,"(40.660706, -73.84129)",92 STREET                       ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Turning Improperly,Unspecified,private,utility,Friday,11,2019,158 AVENUE
2020-09-29,20:00,UNSPECIFIED,0.0,"(40.72653, -73.72852)",BRADDOCK AVENUE                 ,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.06666666666666667,0.0,Driver Inattention/Distraction,Unspecified,private,private,Tuesday,9,2020,240 STREET
2020-09-20,10:52,UNSPECIFIED,0.0,"(40.609535, -73.75372)",BEACH CHANNEL DRIVE             ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Driver Inattention/Distraction,Unspecified,private,private,Sunday,9,2020,
2019-06-30,0:50,BROOKLYN,11216.0,"(40.685375, -73.95433)",unspecified,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Driver Inattention/Distraction,Unspecified,utility,unspecified,Sunday,6,2019,1142      BEDFORD AVENUE                
2020-06-02,20:00,BRONX,10460.0,"(40.840736, -73.88725)",EAST 176 STREET                 ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Driver Inattention/Distraction,Unspecified,taxi,unspecified,Tuesday,6,2020,WATERLOO PLACE
2020-06-19,8:30,QUEENS,11377.0,"(40.743336, -73.90804)",43 AVENUE                       ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Driver Inattention/Distraction,Unspecified,private,unspecified,Friday,6,2020,57 STREET
2020-05-27,18:55,UNSPECIFIED,0.0,0,GREENWICH AVENUE                ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Unspecified,Unspecified,scooter,unspecified,Wednesday,5,2020,beach street
2020-08-29,15:00,MANHATTAN,10075.0,"(40.769894, -73.94899)",unspecified,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Unsafe Speed,Unspecified,private,utility,Saturday,8,2020,555       EAST 78 STREET                
2020-07-31,23:15,UNSPECIFIED,0.0,"(40.754864, -73.85255)",GRAND CENTRAL PKWY              ,0.4,0.0,0.0,0.0,0.0,0.0,0.4,0.0,Unspecified,Unspecified,utility,unspecified,Friday,7,2020,
2020-03-23,22:00,QUEENS,11422.0,"(40.664032, -73.735176)",unspecified,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Backing Unsafely,Unspecified,utility,private,Monday,3,2020,140-34    246 STREET                    
2017-05-06,7:50,QUEENS,11421.0,"(40.68957, -73.85706)",86 STREET                       ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Failure to Yield Right-of-Way,Unspecified,private,utility,Saturday,5,2017,89 AVENUE
2019-08-12,18:30,BROOKLYN,11234.0,"(40.619953, -73.934006)",unspecified,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Unspecified,Unspecified,utility,utility,Monday,8,2019,2046      FLATBUSH AVENUE               
2020-06-27,15:50,QUEENS,11422.0,0,HOOK CREEK BOULEVARD            ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Failure to Yield Right-of-Way,Unspecified,private,private,Saturday,6,2020,149 AVENUE
2020-08-16,19:20,QUEENS,11104.0,"(40.743374, -73.92056)",44 STREET                       ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Backing Unsafely,Unspecified,pick_up,unspecified,Sunday,8,2020,QUEENS BOULEVARD
2020-06-12,7:49,BRONX,10464.0,"(40.852524, -73.78943)",unspecified,0.06666666666666667,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,Unspecified,Unspecified,utility,bike,Friday,6,2020,520       CITY ISLAND AVENUE            
2020-09-17,1:06,BROOKLYN,11206.0,"(40.694557, -73.94325)",THROOP AVENUE                   ,0.13333333333333333,0.0,0.0,0.0,0.0,0.0,0.13333333333333333,0.0,Other Vehicular,Other Vehicular,utility,private,Thursday,9,2020,WILLOUGHBY AVENUE
2020-03-15,20:55,UNSPECIFIED,0.0,0,LINDEN BOULEVARD                ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Unspecified,Unspecified,utility,unspecified,Sunday,3,2020,235 STREET
2019-08-23,7:40,UNSPECIFIED,0.0,0,THROGS NECK BRIDGE              ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Following Too Closely,Unspecified,private,private,Friday,8,2019,
2020-07-27,4:50,UNSPECIFIED,0.0,"(40.68704, -73.847725)",WOODHAVEN BOULEVARD             ,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.06666666666666667,0.0,Reaction to Uninvolved Vehicle,Unspecified,bus,utility,Monday,7,2020,
2020-09-02,20:30,QUEENS,11355.0,"(40.752316, -73.8324)",COLLEGE POINT BOULEVARD         ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Oversized Vehicle,Unspecified,private,fire_truck,Wednesday,9,2020,AVERY AVENUE
2020-08-28,17:15,UNSPECIFIED,0.0,"(40.721985, -73.84523)",QUEENS BOULEVARD                ,0.2,0.0,0.3333333333333333,0.0,0.0,0.0,0.06666666666666667,0.0,Turning Improperly,Unspecified,utility,unspecified,Friday,8,2020,70 ROAD
2019-08-05,16:20,BRONX,10457.0,"(40.846657, -73.89619)",EAST TREMONT AVENUE             ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Turning Improperly,Unspecified,private,private,Monday,8,2019,3 AVENUE
2019-07-11,9:15,BROOKLYN,11226.0,"(40.63506, -73.96233)",unspecified,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Failure to Yield Right-of-Way,Passing or Lane Usage Improper,pick_up,utility,Thursday,7,2019,624       EAST 16 STREET                
2020-08-15,20:40,BROOKLYN,11206.0,"(40.6987, -73.94651)",unspecified,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Unspecified,Unspecified,motorcycle,unspecified,Saturday,8,2020,155       ELLERY STREET                 
2019-08-06,21:00,BROOKLYN,11212.0,"(40.658405, -73.92365)",unspecified,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Unspecified,Unspecified,utility,utility,Tuesday,8,2019,279       EAST 92 STREET                
2019-08-03,0:00,QUEENS,11412.0,"(40.68645, -73.761185)",FARMERS BOULEVARD               ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Unspecified,Unspecified,utility,private,Saturday,8,2019,120 AVENUE
2020-07-20,15:50,BROOKLYN,11212.0,"(40.667027, -73.911026)",SUTTER AVENUE                   ,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.06666666666666667,0.0,Following Too Closely,Unspecified,utility,truck,Monday,7,2020,CHESTER STREET
2020-08-10,20:07,UNSPECIFIED,0.0,0,FORT GEORGE HILL                ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Unspecified,Unspecified,private,unspecified,Monday,8,2020,
2020-04-17,19:00,BROOKLYN,11223.0,"(40.595024, -73.97095)",unspecified,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Unspecified,Unspecified,private,unspecified,Friday,4,2020,124       GRAVESEND NECK ROAD           
2019-07-25,12:00,BROOKLYN,11222.0,"(40.72601, -73.9461)",unspecified,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,View Obstructed/Limited,Unspecified,box truck,private,Thursday,7,2019,16        JEWEL STREET                  
2020-05-15,17:10,QUEENS,11691.0,"(40.591633, -73.77252)",BEACH 41 STREET                 ,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.06666666666666667,0.0,Driver Inattention/Distraction,Unspecified,utility,private,Friday,5,2020,BOARDWALK
2020-04-22,12:30,UNSPECIFIED,0.0,"(40.673157, -73.789024)",ROCKAWAY BOULEVARD              ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Driver Inattention/Distraction,Driver Inattention/Distraction,private,private,Wednesday,4,2020,
2020-08-01,20:15,UNSPECIFIED,0.0,"(40.729168, -73.83978)",GRAND CENTRAL PKWY              ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Unspecified,Unspecified,private,private,Saturday,8,2020,
2019-08-12,12:45,UNSPECIFIED,0.0,"(40.677574, -73.95548)",DEAN STREET                     ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Unspecified,Unspecified,private,private,Monday,8,2019,
2017-04-16,12:40,UNSPECIFIED,0.0,"(40.659008, -73.94527)",BROOKLYN AVENUE                 ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Other Vehicular,Driver Inattention/Distraction,private,utility,Sunday,4,2017,
2017-05-07,16:00,UNSPECIFIED,0.0,"(40.64606, -74.01648)",3 AVENUE                        ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Passing or Lane Usage Improper,Unspecified,utility,unspecified,Sunday,5,2017,
2019-08-06,13:20,MANHATTAN,10035.0,"(40.797306, -73.93446)",EAST 118 STREET                 ,0.06666666666666667,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,Pedestrian/Bicyclist/Other Pedestrian Error/Confusion,Unspecified,utility,bike,Tuesday,8,2019,1 AVENUE
2020-03-17,10:44,BROOKLYN,11208.0,0,Linden boulevard                ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Failure to Yield Right-of-Way,Unspecified,box truck,taxi,Tuesday,3,2020,Fountain avenue
2020-09-16,9:55,MANHATTAN,10002.0,"(40.717247, -73.98798)",unspecified,0.06666666666666667,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,Backing Unsafely,Unspecified,utility,unspecified,Wednesday,9,2020,65        NORFOLK STREET                
2019-07-22,6:19,UNSPECIFIED,0.0,"(40.845352, -73.92821)",CROSS BRONX EXPY                ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Driver Inattention/Distraction,Driver Inattention/Distraction,tractor,private,Monday,7,2019,
2019-07-30,15:45,UNSPECIFIED,0.0,"(40.52128, -74.23946)",ARTHUR KILL ROAD                ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Driver Inexperience,Unspecified,private,private,Tuesday,7,2019,
2017-04-15,17:42,UNSPECIFIED,0.0,"(40.866158, -73.82363)",HUTCHINSON RIVER PARKWAY        ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Following Too Closely,Unspecified,private,private,Saturday,4,2017,
2020-07-15,19:50,QUEENS,11433.0,"(40.689404, -73.79269)",unspecified,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Unspecified,Unspecified,utility,unspecified,Wednesday,7,2020,111-14    156 STREET                    
2020-08-14,20:00,UNSPECIFIED,0.0,"(40.590706, -74.165794)",RICHMOND AVENUE                 ,0.13333333333333333,0.0,0.0,0.0,0.0,0.0,0.13333333333333333,0.0,Driver Inattention/Distraction,Driver Inattention/Distraction,utility,utility,Friday,8,2020,NOME AVENUE
2020-09-09,20:00,BRONX,10455.0,"(40.81123, -73.9055)",unspecified,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Unspecified,Unspecified,private,unspecified,Wednesday,9,2020,501       SOUTHERN BOULEVARD            
2020-06-08,7:49,BROOKLYN,11212.0,"(40.656307, -73.91887)",EAST 94 STREET                  ,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.06666666666666667,0.0,Failure to Yield Right-of-Way,Following Too Closely,private,utility,Monday,6,2020,WILLMOHR STREET
2020-08-14,21:47,UNSPECIFIED,0.0,"(40.84603, -73.93034)",CROSS BRONX EXPY                ,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.06666666666666667,0.0,Unsafe Lane Changing,Unspecified,private,private,Friday,8,2020,
2019-08-01,21:45,UNSPECIFIED,0.0,"(40.69319, -73.89575)",CYPRESS AVENUE                  ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Passing Too Closely,Passing Too Closely,utility,utility,Thursday,8,2019,
2019-08-09,22:00,QUEENS,11416.0,"(40.68868, -73.837234)",97 AVENUE                       ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Driver Inattention/Distraction,Driver Inattention/Distraction,private,private,Friday,8,2019,107 STREET
2020-06-04,21:30,BRONX,10471.0,"(40.891552, -73.89736)",unspecified,0.2,0.0,0.0,0.0,0.0,0.0,0.2,0.0,Following Too Closely,Unspecified,private,utility,Thursday,6,2020,6035      BROADWAY                      
2019-07-20,21:25,UNSPECIFIED,0.0,"(40.58833, -73.80431)",ROCKAWAY BEACH BOULEVARD        ,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.06666666666666667,0.0,Following Too Closely,Unspecified,utility,bus,Saturday,7,2019,
2020-08-31,0:31,BRONX,10468.0,"(40.864536, -73.90091)",unspecified,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Driver Inattention/Distraction,Unspecified,private,private,Monday,8,2020,2506      DAVIDSON AVENUE               
2020-05-30,21:45,UNSPECIFIED,0.0,"(40.586117, -73.93604)",BELT PARKWAY                    ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Unspecified,Unspecified,taxi,private,Saturday,5,2020,
2019-06-29,21:10,UNSPECIFIED,0.0,"(40.686516, -73.9675)",CLINTON AVENUE                  ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Passing Too Closely,Unspecified,utility,private,Saturday,6,2019,
2019-08-27,22:00,MANHATTAN,10065.0,"(40.76058, -73.96129)",unspecified,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Passing or Lane Usage Improper,Unspecified,utility,private,Tuesday,8,2019,1105      1 AVENUE                      
2019-08-20,13:21,BRONX,10452.0,"(40.83898, -73.9186)",JEROME AVENUE                   ,0.06666666666666667,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,Unspecified,Unspecified,utility,unspecified,Tuesday,8,2019,MARCY PLACE
2020-07-30,7:25,UNSPECIFIED,0.0,0,SHORE PARKWAY                   ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Unspecified,Unspecified,ambulance,taxi,Thursday,7,2020,OCEAN PARKWAY
2019-08-18,3:35,BROOKLYN,11236.0,"(40.633606, -73.91623)",FLATLANDS AVENUE                ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Driver Inattention/Distraction,Unspecified,private,utility,Sunday,8,2019,EAST 76 STREET
2020-09-19,17:05,BROOKLYN,11208.0,"(40.68662, -73.86916)",NICHOLS AVENUE                  ,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.06666666666666667,0.0,Unspecified,Unspecified,utility,utility,Saturday,9,2020,O BRIEN PLACE
2020-09-10,9:49,UNSPECIFIED,0.0,"(40.845657, -73.925446)",SEDGWICK AVENUE                 ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Driver Inattention/Distraction,Unspecified,utility,utility,Thursday,9,2020,WASHINGTON BRIDGE
2020-05-14,9:12,BROOKLYN,11205.0,0,unspecified,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Driver Inattention/Distraction,Unspecified,private,utility,Thursday,5,2020,100       NORTH PORTLAND AVENUE         
2020-06-16,23:10,BRONX,10452.0,"(40.842464, -73.92414)",OGDEN AVENUE                    ,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.06666666666666667,0.0,Turning Improperly,Unsafe Speed,private,motorcycle,Tuesday,6,2020,WEST 171 STREET
2020-09-05,11:25,BROOKLYN,11212.0,"(40.66254, -73.910866)",unspecified,0.06666666666666667,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,Driver Inattention/Distraction,Unspecified,private,unspecified,Saturday,9,2020,360       BRISTOL STREET                
2020-08-02,3:20,UNSPECIFIED,0.0,"(40.606182, -74.07613)",STATEN ISLAND EXPRESSWAY        ,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.06666666666666667,0.0,Passing or Lane Usage Improper,Unspecified,convertible,utility,Sunday,8,2020,
2019-08-30,11:10,BROOKLYN,11221.0,"(40.688705, -73.92888)",unspecified,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Driver Inattention/Distraction,Unspecified,private,utility,Friday,8,2019,880       GATES AVENUE                  
2019-07-15,14:00,UNSPECIFIED,0.0,"(40.66733, -73.95353)",ROGERS AVENUE                   ,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.06666666666666667,0.0,Driver Inattention/Distraction,Driver Inattention/Distraction,utility,utility,Monday,7,2019,
2017-04-16,22:00,QUEENS,11434.0,"(40.67824, -73.7711)",130 AVENUE                      ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Alcohol Involvement,Unspecified,private,motorcycle,Sunday,4,2017,BEDELL STREET
2020-08-21,12:24,UNSPECIFIED,0.0,"(40.681126, -73.96446)",ATLANTIC AVENUE                 ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Traffic Control Disregarded,Unspecified,private,private,Friday,8,2020,
2020-08-29,14:15,QUEENS,11373.0,"(40.735123, -73.87524)",unspecified,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Driver Inexperience,Unspecified,private,unspecified,Saturday,8,2020,88-01     QUEENS BOULEVARD              
2019-06-30,13:30,UNSPECIFIED,0.0,"(40.608307, -73.75517)",PINSON STREET                   ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Driver Inattention/Distraction,Unspecified,utility,private,Sunday,6,2019,
2020-04-03,1:50,BROOKLYN,11224.0,"(40.57351, -73.9993)",unspecified,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Driver Inexperience,Unspecified,private,private,Friday,4,2020,2975      WEST 33 STREET                
2020-09-12,12:50,UNSPECIFIED,0.0,"(40.69689, -73.95564)",PARK AVENUE                     ,0.13333333333333333,0.0,0.0,0.0,0.0,0.0,0.13333333333333333,0.0,Following Too Closely,Unspecified,private,private,Saturday,9,2020,
2020-03-23,17:27,QUEENS,11423.0,"(40.720425, -73.760925)",unspecified,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Driver Inexperience,Unspecified,private,private,Monday,3,2020,204-17    HILLSIDE AVENUE               
2020-05-12,13:30,UNSPECIFIED,0.0,"(40.622643, -73.8965)",BELT PARKWAY                    ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Driver Inattention/Distraction,Unspecified,utility,utility,Tuesday,5,2020,
2019-08-08,20:22,BRONX,10462.0,"(40.834957, -73.854)",unspecified,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Unspecified,Unspecified,private,private,Thursday,8,2019,1351      ODELL STREET                  
2019-08-05,11:17,BROOKLYN,11237.0,"(40.69426, -73.91036)",KNICKERBOCKER AVENUE            ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Failure to Yield Right-of-Way,Unspecified,private,utility,Monday,8,2019,JEFFERSON AVENUE
2019-08-21,9:00,MANHATTAN,10016.0,"(40.743183, -73.9842)",unspecified,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Driver Inattention/Distraction,Driver Inexperience,utility,utility,Wednesday,8,2019,400       PARK AVENUE SOUTH             
2019-08-02,17:32,BRONX,10469.0,"(40.874714, -73.84512)",EASTCHESTER ROAD                ,0.06666666666666667,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,Driver Inattention/Distraction,Unspecified,utility,unspecified,Friday,8,2019,GIVAN AVENUE
2017-04-20,21:30,BROOKLYN,11229.0,"(40.60312, -73.960556)",EAST 12 STREET                  ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Unsafe Speed,Failure to Yield Right-of-Way,utility,private,Thursday,4,2017,AVENUE S
2020-04-21,17:00,UNSPECIFIED,0.0,"(40.75791, -73.85857)",NORTHERN BOULEVARD              ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Unspecified,Unspecified,private,utility,Tuesday,4,2020,
2017-04-21,22:00,QUEENS,11385.0,"(40.707092, -73.89724)",FRESH POND ROAD                 ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Passing or Lane Usage Improper,Unspecified,utility,utility,Friday,4,2017,MADISON STREET
2020-07-20,20:28,BROOKLYN,11236.0,"(40.63652, -73.889946)",EAST 99 STREET                  ,0.2,0.0,0.0,0.0,0.0,0.0,0.2,0.0,Traffic Control Disregarded,Unspecified,private,private,Monday,7,2020,AVENUE N
